id,cltv
128290,90555.40931976489
128291,122831.60259701754
128292,120390.51007077747
128293,146139.5686047417
128294,122338.64662679692
128295,56798.84690995946
128296,134860.93677051074
128297,101474.76072022352
128298,57927.43871577866
128299,115372.08336393756
128300,47648.09689253637
128301,122075.0176873011
128302,108416.79846292803
128303,117463.48359973443
128304,85389.76259866424
128305,145687.25264596049
128306,123874.33491087794
128307,51705.15640236731
128308,50916.88173229467
128309,105733.290987565
128310,138301.55144837187
128311,46770.385891594204
128312,128248.89929559626
128313,49756.673112193435
128314,50165.91202727725
128315,130022.12292688711
128316,124987.70196085027
128317,113174.86952989495
128318,131680.91687104432
128319,131663.48467355518
128320,115907.04387900217
128321,137424.6665867035
128322,120613.50289546335
128323,111851.52066475067
128324,127578.495084221
128325,133455.12646848388
128326,148726.30724073696
128327,44129.93946542877
128328,54599.461884279954
128329,104979.55933550668
128330,114272.32609563015
128331,98461.20408317015
128332,51093.912060765724
128333,45065.80175567546
128334,55082.69636503176
128335,103361.55079180737
128336,84903.77351665168
128337,124750.67887094294
128338,127479.85346486767
128339,45691.991988247915
128340,134387.58321355633
128341,128474.28542935639
128342,146830.64017643494
128343,94548.85661342693
128344,103226.06701309847
128345,119137.20056687547
128346,143998.56943137574
128347,125824.21403946278
128348,104542.95712109248
128349,132528.20726693535
128350,51905.09725444891
128351,145587.1034830687
128352,105185.87092558264
128353,131755.05660755656
128354,105762.02838855408
128355,108412.7176594122
128356,128394.75745175415
128357,139757.45529748956
128358,121599.57870488318
128359,50240.8011411782
128360,135895.2961961869
128361,116669.20485895942
128362,157350.3731290686
128363,113190.2152004003
128364,138854.514922733
128365,160879.03574353695
128366,47597.531139130246
128367,112710.25038328816
128368,118153.42905659719
128369,120070.07291490333
128370,47030.929533477785
128371,121496.24111898383
128372,140323.08444504306
128373,146329.63760971098
128374,97867.01621722116
128375,50924.97415804842
128376,47889.85796859374
128377,134613.4007888469
128378,52416.49994078983
128379,99376.3073268347
128380,120367.30788092277
128381,51082.197561204266
128382,139757.45529748956
128383,109753.67883328561
128384,106823.61911040032
128385,97389.85717548835
128386,106909.69634187609
128387,107890.98280488294
128388,100234.82005151428
128389,96131.57513651952
128390,112012.11574486506
128391,113531.15248354543
128392,48396.17229352396
128393,50786.49166128115
128394,47595.54525654136
128395,107199.20178929262
128396,87358.59504623438
128397,138476.44756724764
128398,48782.0332437174
128399,105242.12066904841
128400,49936.59365502304
128401,154143.5450766456
128402,132428.77397138628
128403,154586.74566634512
128404,107402.89068696066
128405,114120.03861874757
128406,102249.71816692155
128407,49488.7072579582
128408,135112.30245332682
128409,99472.30446286828
128410,117048.81967246132
128411,89223.28196170198
128412,117591.71783936491
128413,61977.219937264184
128414,113582.30850818286
128415,91356.28671831309
128416,113872.5026370837
128417,72032.28809995738
128418,109028.2078045504
128419,141805.20287580727
128420,152154.17042235984
128421,110011.26200525643
128422,136690.84054632887
128423,115076.41738780655
128424,122134.34353124132
128425,54446.53262770811
128426,164167.47130559757
128427,53567.46227136675
128428,46466.21167168948
128429,119123.90764992693
128430,131754.17191802978
128431,113150.66986262544
128432,157350.3731290686
128433,118579.40004349235
128434,137498.7357154809
128435,120248.98488278156
128436,48180.626708059244
128437,56411.15570007317
128438,120513.08827661778
128439,139757.45529748956
128440,125021.7503985558
128441,122227.05454458206
128442,120179.07240817392
128443,58943.806568197724
128444,124045.93025642914
128445,50903.68461300806
128446,129321.876318936
128447,115887.07426906611
128448,51705.15640236731
128449,122723.13457566629
128450,51044.14811017389
128451,124548.02975720819
128452,111839.50805186124
128453,52121.0061129286
128454,114290.8638587531
128455,48305.2869021461
128456,85541.27487937306
128457,46842.02326810434
128458,150481.19503650063
128459,136989.82352254682
128460,52147.12995236499
128461,51961.22543078879
128462,49802.54981731112
128463,128538.88257607595
128464,48224.62510728158
128465,86403.98366278023
128466,120390.51007077747
128467,136288.4592209161
128468,97626.08988630351
128469,88525.83919799235
128470,118695.09137263306
128471,139414.99263616945
128472,152909.00312065278
128473,107425.87442702855
128474,153818.61066609065
128475,52886.22615936421
128476,89553.04557565677
128477,50287.758599878194
128478,51625.530675765964
128479,114956.72665956564
128480,54255.92876658252
128481,67989.88743170291
128482,103531.12082102043
128483,60937.64943809986
128484,48973.29734979991
128485,90649.81293353548
128486,123278.78168871361
128487,144944.48659419865
128488,122643.08648792599
128489,45865.81982401968
128490,102175.2131341867
128491,52459.38055186121
128492,47699.445274395126
128493,103033.0997095615
128494,116188.73669809615
128495,56839.64672070161
128496,48102.141008355866
128497,123715.82823560596
128498,110530.34836936176
128499,140000.7374673607
128500,126071.75002112665
128501,104214.33602560355
128502,146537.57813143963
128503,119032.32310062426
128504,122875.51714332604
128505,134026.74129843185
128506,115306.94087522283
128507,52435.21028338652
128508,113869.8369656243
128509,47936.412702779395
128510,134363.28571391013
128511,122181.38843605819
128512,120800.14457322023
128513,88640.93496194962
128514,49891.496129852676
128515,51171.45554195175
128516,106909.69634187609
128517,107315.82284081253
128518,100559.65747655896
128519,117168.92946106635
128520,100220.98733485988
128521,134126.8763997959
128522,123121.64036965698
128523,125349.39775897912
128524,119607.47925167285
128525,53246.67627115743
128526,47358.57782815709
128527,97483.14532541788
128528,152114.0897301032
128529,152661.46713898893
128530,99304.35130193447
128531,130404.58980325906
128532,147320.6883237502
128533,139353.416587213
128534,96754.05322045562
128535,46554.60681799749
128536,105780.05879153163
128537,139682.81047641908
128538,134860.93677051074
128539,130965.42087753353
128540,113874.68560124288
128541,51028.06469772097
128542,62789.69073713158
128543,93974.47157122481
128544,48408.35151821234
128545,103695.30815677553
128546,52305.35163745602
128547,102628.26729297577
128548,116752.73288523007
128549,54191.09968729444
128550,141580.7337982536
128551,50651.88542866509
128552,130404.58980325906
128553,118153.42905659719
128554,54833.68531865836
128555,54952.66335825013
128556,45013.47587030037
128557,55459.57911021673
128558,85237.53905157534
128559,130738.14057871373
128560,128416.91616225216
128561,117945.44744545473
128562,112390.61841233326
128563,129621.59606039901
128564,49674.018404049326
128565,49623.379423938284
128566,88601.89862930447
128567,60694.118374866266
128568,147771.98921148642
128569,132024.44998874175
128570,120309.28652651557
128571,113862.03339845066
128572,114615.8592133276
128573,50413.99438399933
128574,56334.33130681458
128575,111009.97187954474
128576,151746.76336667943
128577,159955.80197560147
128578,92460.01178209498
128579,53241.88550718712
128580,135895.2961961869
128581,43799.30959837896
128582,156453.5610480401
128583,97480.30985301452
128584,126526.30275033944
128585,109753.67883328561
128586,147793.22610602767
128587,100903.1905942564
128588,45996.69596717689
128589,110866.38377383533
128590,89586.93950604991
128591,152661.46713898893
128592,104022.47284438086
128593,146884.53513272214
128594,147204.69182723545
128595,146323.02284233115
128596,46685.178591584365
128597,49634.42224229093
128598,110892.69588102029
128599,144696.9506125348
128600,120365.96691379948
128601,53749.95982218887
128602,53538.70191956766
128603,123981.93100056164
128604,63347.93042297589
128605,53119.87073138639
128606,52021.89931892764
128607,53624.2526612985
128608,104462.84887484662
128609,146204.8142944128
128610,138054.01546670802
128611,152453.85460208973
128612,47046.27999388402
128613,114738.20464632168
128614,139757.45529748956
128615,111635.80751796943
128616,144848.64399185102
128617,50711.027256587906
128618,130965.42087753353
128619,151653.35514606474
128620,155402.69266458033
128621,121391.5430006193
128622,145093.0647800115
128623,113874.68560124288
128624,132024.44998874175
128625,52046.02384860535
128626,122567.33486702235
128627,50566.97981869653
128628,116378.22119498816
128629,146709.09123738625
128630,107041.79179696998
128631,129849.55634994384
128632,133862.71019428514
128633,47813.54571015054
128634,109794.5040229387
128635,121848.2190124413
128636,84257.29489524715
128637,49035.24304781094
128638,50307.81307272467
128639,59616.34954506452
128640,122679.51407303497
128641,94006.46754350094
128642,49836.737661016545
128643,98946.90616330536
128644,138628.6973474425
128645,50903.68461300806
128646,92353.49377559079
128647,52450.94241264078
128648,53189.394915881385
128649,128019.5716519688
128650,89947.20756759566
128651,50928.40504922778
128652,86563.15253814528
128653,138446.30895084635
128654,49278.293540534905
128655,48091.5385103215
128656,86998.17152872922
128657,48938.853549702915
128658,124407.1457532455
128659,111169.9289672779
128660,49298.24012457939
128661,50969.255237747595
128662,139757.45529748956
128663,99779.50968681274
128664,146577.17359137483
128665,95370.55321917347
128666,133455.12646848388
128667,98695.76717423082
128668,124550.69542866759
128669,71176.1510800572
128670,118341.6817613848
128671,167684.0261467831
128672,169269.75562049408
128673,54517.5676663576
128674,53624.74362664279
128675,94508.78596574673
128676,118745.84029444156
128677,124646.26349684778
128678,51169.619163723386
128679,107395.87110151944
128680,153461.96659501392
128681,48230.72541483177
128682,50225.07674624851
128683,111746.13498284684
128684,51567.1064587911
128685,49001.91147372851
128686,135517.22884070151
128687,109796.67439231033
128688,48533.02007814377
128689,47389.813111581454
128690,109344.44034519563
128691,134456.89806023412
128692,89993.27662090301
128693,109751.91226875968
128694,168024.89359302112
128695,47385.24809936812
128696,141595.8346689423
128697,95279.67309673829
128698,116102.72795336095
128699,145071.80076298007
128700,45518.08573952599
128701,53418.60783115646
128702,140130.10965739467
128703,108376.61927497448
128704,54706.689474296865
128705,126071.75002112665
128706,125719.97021261319
128707,115505.58945315663
128708,144164.24342791556
128709,45868.65673976671
128710,117504.92727425984
128711,86563.15253814528
128712,53567.46227136675
128713,107535.87322934276
128714,129691.72048516641
